question_id,level,round,arm,position,status,valid,duration_ms,law_ids,search_branches,non_handler_ms_sum
l4-020-de-manufacturer,20,4,original,2,ok,1,43218.395,5,1,3523.4
l4-021-fr-digital-platform,20,4,original,2,ok,1,98220.702,2,1,627.8
l4-022-fr-automated-hiring,20,4,original,2,ok,1,60509.831,4,1,5565.6
l4-023-fr-online-sales,20,4,original,2,ok,1,66199.985,4,1,12633.5
l4-024-fr-fintech,20,4,original,2,ok,1,63093.999,2,1,609.2
l4-027-uk-automated-hiring,20,4,original,2,ok,1,54896.965,2,1,4255.1
l4-029-uk-fintech,20,4,original,2,ok,1,56468.915,3,1,712.2
l4-032-ca-automated-hiring,20,4,original,2,ok,1,79047.387,4,1,781.5
l4-034-ca-fintech,20,4,original,2,ok,1,43238.094,2,1,565.8
l4-036-au-digital-platform,20,4,original,2,ok,1,73238.545,3,1,4851.6
l4-038-au-online-sales,20,4,original,2,ok,1,60797.854,1,1,502.2
l4-039-au-fintech,20,4,original,2,ok,1,49948.824,3,1,3952.0
l4-040-au-manufacturer,20,4,original,2,ok,1,71093.31,4,1,496.3
l4-044-sg-fintech,20,4,original,2,ok,1,66096.563,4,1,4832.3
l4-045-sg-manufacturer,20,4,original,2,ok,1,49880.466,3,1,595.0
l4-051-th-digital-platform,20,4,original,2,ok,1,65357.105,2,1,7503.6
l4-054-th-fintech,20,4,original,2,ok,1,49046.671,3,1,1296.0
l4-055-th-manufacturer,20,4,original,2,ok,1,51397.998,6,1,5221.9
l4-058-id-online-sales,20,4,original,2,ok,1,67388.143,3,1,626.3
l4-059-id-fintech,20,4,original,2,ok,1,91072.104,4,1,1701.0
l4-063-my-online-sales,20,4,original,2,ok,1,55749.427,3,1,543.9
l4-065-my-manufacturer,20,4,original,2,ok,1,63353.577,2,1,527.6
l4-067-ph-automated-hiring,20,4,original,2,ok,1,65719.769,4,1,686.2
l4-069-ph-fintech,20,4,original,2,ok,1,67566.918,4,1,556.6
l4-070-ph-manufacturer,20,4,original,2,ok,1,81284.611,9,1,1328.0
l4-071-in-digital-platform,20,4,original,2,ok,1,92964.613,2,1,504.1
l4-072-in-automated-hiring,20,4,original,2,ok,1,57644.023,6,1,1817.6
l4-075-in-manufacturer,20,4,original,2,ok,1,43869.959,2,1,3504.3
l4-080-br-manufacturer,20,4,original,2,ok,1,64109.73,4,1,2684.9
l4-081-es-digital-platform,20,4,original,2,ok,1,79707.297,2,1,519.3
l4-082-es-automated-hiring,20,4,original,2,ok,1,55340.697,1,1,16073.3
l4-083-es-online-sales,20,4,original,2,ok,1,64521.717,3,1,632.6
l4-088-it-online-sales,20,4,original,2,ok,1,7942.28,0,0,
l4-089-it-fintech,20,4,original,2,ok,1,4100.957,0,0,
l4-090-it-manufacturer,20,4,original,2,ok,1,9741.496,0,0,
l4-092-nl-automated-hiring,20,4,original,2,ok,1,11201.636,0,0,
l4-093-nl-online-sales,20,4,original,2,ok,1,3740.785,0,0,
l4-094-nl-fintech,20,4,original,2,ok,1,2053.252,0,0,
l4-095-nl-manufacturer,20,4,original,2,ok,1,3116.28,0,0,
l4-096-nz-digital-platform,20,4,original,2,ok,1,50357.05,3,1,17047.3
l4-097-nz-automated-hiring,20,4,original,2,ok,1,45928.297,4,1,4903.3
l4-099-nz-fintech,20,4,original,2,ok,1,47928.609,2,1,15495.8
l4-100-nz-manufacturer,20,4,original,2,ok,1,90305.017,3,1,578.7
l1-001-jp,50,1,direct,2,ok,1,108506.119,4,1,0.6
l1-002-jp,50,1,direct,2,ok,1,110020.898,2,1,0.9
l1-003-jp,50,1,direct,2,ok,1,105670.792,1,1,0.8
l1-005-jp,50,1,direct,2,ok,1,165673.179,4,1,0.4
l1-010-us,50,1,direct,2,ok,1,120957.698,2,1,0.7
l1-012-cn,50,1,direct,2,ok,1,168363.572,2,1,6.5
l1-013-cn,50,1,direct,2,ok,1,167338.85,1,1,0.6
l1-018-de,50,1,direct,2,ok,1,153578.134,2,1,0.9
l1-019-de,50,1,direct,2,ok,1,104925.335,1,1,0.8
l1-023-fr,50,1,direct,2,ok,1,200935.562,1,1,2.0
l1-024-fr,50,1,direct,2,ok,1,138414.922,3,1,1.4
l1-025-fr,50,1,direct,2,ok,1,155986.815,4,1,11.8
l1-027-uk,50,1,direct,2,ok,1,166943.58,2,1,0.6
l1-031-ca,50,1,direct,2,ok,1,102191.351,4,1,0.6
l1-032-ca,50,1,direct,2,ok,1,85180.183,1,1,0.4
l1-033-ca,50,1,direct,2,ok,1,150853.515,3,1,0.5
l1-035-ca,50,1,direct,2,ok,1,156362.892,1,1,0.7
l1-036-au,50,1,direct,2,ok,1,131374.939,5,1,1.0
l1-037-au,50,1,direct,2,ok,1,174085.535,2,1,0.5
l1-038-au,50,1,direct,2,ok,1,113435.418,5,1,1.3
l1-039-au,50,1,direct,2,ok,1,58706.921,1,1,1.3
l1-040-au,50,1,direct,2,ok,1,134898.658,3,1,0.9
l1-041-sg,50,1,direct,2,ok,1,106190.535,2,1,1.6
l1-042-sg,50,1,direct,2,ok,1,130502.561,2,1,2.1
l1-044-sg,50,1,direct,2,ok,1,186386.001,3,1,1.5
l1-046-vn,50,1,direct,2,ok,1,85899.167,1,1,0.5
l1-049-vn,50,1,direct,2,ok,1,184775.779,2,1,0.3
l1-050-vn,50,1,direct,2,ok,1,108507.847,4,1,3.0
l1-051-th,50,1,direct,2,ok,1,195061.254,1,1,0.5
l1-052-th,50,1,direct,2,ok,1,103119.048,1,1,0.8
l1-053-th,50,1,direct,2,ok,1,142146.82,1,1,5.0
l1-054-th,50,1,direct,2,ok,1,117818.96,2,1,1.0
l1-055-th,50,1,direct,2,ok,1,144533.935,2,1,0.7
l1-059-id,50,1,direct,2,ok,1,139660.967,0,1,0.9
l1-060-id,50,1,direct,2,ok,1,55442.52,3,1,0.6
l1-062-my,50,1,direct,2,ok,1,91583.348,1,1,0.7
l1-065-my,50,1,direct,2,ok,1,152185.208,3,1,3.4
l1-068-ph,50,1,direct,2,ok,1,192815.991,1,1,1.7
l1-070-ph,50,1,direct,2,ok,1,106896.136,3,1,1.0
l1-075-in,50,1,direct,2,ok,1,111538.666,1,1,0.7
l1-078-br,50,1,direct,2,ok,1,91086.605,1,1,0.7
l1-081-es,50,1,direct,2,ok,1,125322.805,0,1,1.0
l1-082-es,50,1,direct,2,ok,1,143968.746,5,1,1.3
l1-085-es,50,1,direct,2,ok,1,139926.605,1,1,0.7
l1-091-nl,50,1,direct,2,ok,1,86940.292,0,0,
l1-092-nl,50,1,direct,2,ok,1,83740.115,0,0,
l1-094-nl,50,1,direct,2,ok,1,102272.512,0,0,
l1-095-nl,50,1,direct,2,ok,1,20892.549,0,0,
l1-097-nz,50,1,direct,2,ok,1,145286.312,3,1,1.0
l1-098-nz,50,1,direct,2,ok,1,174571.231,1,1,0.6
l2-001-jp-data-rights,50,1,direct,2,ok,1,51005.003,1,1,0.6
l2-002-jp-breach,50,1,direct,2,ok,1,199264.723,3,1,0.5
l2-003-jp-transfer,50,1,direct,2,ok,1,56619.161,2,1,0.9
l2-010-us-worker,50,1,direct,2,ok,1,55897.834,4,1,1.3
l2-013-cn-transfer,50,1,direct,2,ok,1,41783.311,1,1,0.9
l2-017-de-breach,50,1,direct,2,ok,1,165216.032,2,1,0.9
l2-022-fr-breach,50,1,direct,2,ok,1,53464.641,2,1,1.6
l2-024-fr-consumer,50,1,direct,2,ok,1,124048.255,3,1,1.6
l2-026-uk-data-rights,50,1,direct,2,ok,1,123082.942,3,1,0.5
l2-029-uk-consumer,50,1,direct,2,ok,1,111961.728,2,1,0.8
l2-034-ca-consumer,50,1,direct,2,ok,1,82773.688,1,1,0.5
l2-035-ca-worker,50,1,direct,2,ok,1,119456.685,2,1,7.1
l2-036-au-data-rights,50,1,direct,2,ok,1,158570.974,2,1,0.7
l2-038-au-transfer,50,1,direct,2,ok,1,139112.283,2,1,1.1
l2-039-au-consumer,50,1,direct,2,ok,1,118213.578,3,1,0.6
l2-040-au-worker,50,1,direct,2,ok,1,52732.503,2,1,0.5
l2-045-sg-worker,50,1,direct,2,ok,1,118945.937,1,1,0.7
l2-046-vn-data-rights,50,1,direct,2,ok,1,132009.41,2,1,0.7
l2-047-vn-breach,50,1,direct,2,ok,1,132786.154,5,1,0.7
l2-051-th-data-rights,50,1,direct,2,ok,1,129079.43,1,1,0.6
l2-052-th-breach,50,1,direct,2,ok,1,70188.74,2,1,1.1
l2-053-th-transfer,50,1,direct,2,ok,1,71666.349,1,1,2.9
l2-054-th-consumer,50,1,direct,2,ok,1,117218.678,2,1,0.8
l2-055-th-worker,50,1,direct,2,ok,1,109706.619,4,1,0.6
l2-056-id-data-rights,50,1,direct,2,ok,1,135599.527,1,1,0.5
l2-057-id-breach,50,1,direct,2,ok,1,50371.799,2,1,0.5
l2-060-id-worker,50,1,direct,2,ok,1,80167.766,1,1,0.6
l2-061-my-data-rights,50,1,direct,2,ok,1,145555.23,1,1,0.8
l2-064-my-consumer,50,1,direct,2,ok,1,120552.015,4,1,0.6
l2-066-ph-data-rights,50,1,direct,2,ok,1,126308.781,1,1,0.6
l2-067-ph-breach,50,1,direct,2,ok,1,118156.06,2,1,0.8
l2-068-ph-transfer,50,1,direct,2,ok,1,110589.852,1,1,0.8
l2-070-ph-worker,50,1,direct,2,ok,1,117487.506,1,1,0.9
l2-071-in-data-rights,50,1,direct,2,ok,1,129655.273,1,1,0.8
l2-072-in-breach,50,1,direct,2,ok,1,83235.045,2,1,0.8
l2-073-in-transfer,50,1,direct,2,ok,1,89849.815,2,1,0.7
l2-081-es-data-rights,50,1,direct,2,ok,1,127658.358,2,1,0.6
l2-082-es-breach,50,1,direct,2,ok,1,62049.025,3,1,1.1
l2-083-es-transfer,50,1,direct,2,ok,1,165300.143,2,1,1.0
l2-084-es-consumer,50,1,direct,2,ok,1,117171.026,4,1,0.9
l2-085-es-worker,50,1,direct,2,ok,1,45928.618,2,1,0.9
l2-086-it-data-rights,50,1,direct,2,ok,1,21427.671,0,0,
l2-087-it-breach,50,1,direct,2,ok,1,30752.424,0,0,
l2-088-it-transfer,50,1,direct,2,ok,1,34346.348,0,0,
l2-089-it-consumer,50,1,direct,2,ok,1,77669.289,0,0,
l2-090-it-worker,50,1,direct,2,ok,1,95123.13,0,0,
l2-091-nl-data-rights,50,1,direct,2,ok,1,11351.869,0,0,
l2-092-nl-breach,50,1,direct,2,ok,1,5701.154,0,0,
l2-096-nz-data-rights,50,1,direct,2,ok,1,79977.339,3,1,1.8
l2-100-nz-worker,50,1,direct,2,ok,1,58304.184,3,1,0.5
l3-001-jp-transfer,50,1,direct,2,ok,1,189742.429,2,2,4.6
l3-002-jp-breach,50,1,direct,2,ok,1,166388.889,4,2,1.8
l3-005-jp-worker-ai,50,1,direct,2,ok,1,140222.434,4,2,1.4
l3-007-us-breach,50,1,direct,2,ok,1,102362.167,3,2,2.6
l3-008-us-consumer,50,1,direct,2,ok,1,122817.085,3,2,5.6
l3-010-us-worker-ai,50,1,direct,2,ok,1,131400.279,2,2,1.5
l3-011-cn-transfer,50,1,direct,2,ok,1,167413.138,3,2,2.9
l3-013-cn-consumer,50,1,direct,2,ok,1,99844.473,2,2,1.2
l3-014-cn-platform,50,1,direct,2,ok,1,101765.904,4,2,1.3
l3-015-cn-worker-ai,50,1,direct,2,ok,1,124992.777,2,2,1.0
l3-016-de-transfer,50,1,direct,2,ok,1,146169.859,2,2,3.0
l3-018-de-consumer,50,1,direct,2,ok,1,143018.534,6,2,3.6
l3-019-de-platform,50,1,direct,2,ok,1,106268.039,8,2,2.0
l3-020-de-worker-ai,50,1,direct,2,ok,1,116106.234,2,2,1.3
l3-023-fr-consumer,50,1,direct,2,ok,1,122870.174,0,2,4.9
l3-025-fr-worker-ai,50,1,direct,2,ok,1,166868.237,3,2,3.7
l3-026-uk-transfer,50,1,direct,2,ok,1,137341.092,4,2,3.2
l3-028-uk-consumer,50,1,direct,2,ok,1,131791.779,0,2,1.4
l3-030-uk-worker-ai,50,1,direct,2,ok,1,135065.152,0,2,1.5
l3-032-ca-breach,50,1,direct,2,ok,1,142434.626,0,2,4.1
l3-033-ca-consumer,50,1,direct,2,ok,1,133337.124,2,2,1.8
l3-037-au-breach,50,1,direct,2,ok,1,126701.452,2,2,1.6
l3-039-au-platform,50,1,direct,2,ok,1,193048.733,1,2,1.6
l3-041-sg-transfer,50,1,direct,2,ok,1,158429.085,2,2,1.9
l3-043-sg-consumer,50,1,direct,2,ok,1,109657.437,2,2,1.8
l3-045-sg-worker-ai,50,1,direct,2,ok,1,79014.864,0,0,
l3-046-vn-transfer,50,1,direct,2,ok,1,168925.388,3,2,2.3
l3-047-vn-breach,50,1,direct,2,ok,1,127578.438,2,2,4.9
l3-053-th-consumer,50,1,direct,2,ok,1,142864.35,2,2,1.8
l3-054-th-platform,50,1,direct,2,ok,1,14623.019,0,0,
l3-056-id-transfer,50,1,direct,2,ok,1,113591.296,2,2,1.1
l3-057-id-breach,50,1,direct,2,ok,1,132206.286,3,2,1.5
l3-058-id-consumer,50,1,direct,2,ok,1,125521.808,2,2,1.4
l3-059-id-platform,50,1,direct,2,ok,1,6020.236,0,0,
l3-062-my-breach,50,1,direct,2,ok,1,156962.716,1,2,2.6
l3-063-my-consumer,50,1,direct,2,ok,1,29306.293,0,0,
l3-065-my-worker-ai,50,1,direct,2,ok,1,152490.212,3,2,1.9
l3-066-ph-transfer,50,1,direct,2,ok,1,166218.626,2,2,3.3
l3-067-ph-breach,50,1,direct,2,ok,1,124174.515,0,2,1.9
l3-072-in-breach,50,1,direct,2,ok,1,13948.279,0,0,
l3-073-in-consumer,50,1,direct,2,ok,1,44771.712,3,2,2.5
l3-075-in-worker-ai,50,1,direct,2,ok,1,111341.093,2,2,1.7
l3-078-br-consumer,50,1,direct,2,ok,1,145217.263,1,2,1.0
l3-079-br-platform,50,1,direct,2,ok,1,122699.489,0,2,1.4
l3-081-es-transfer,50,1,direct,2,ok,1,20996.676,0,0,
l3-082-es-breach,50,1,direct,2,ok,1,290405.507,2,2,3.5
l3-088-it-consumer,50,1,direct,2,ok,1,6464.603,0,0,
l3-092-nl-breach,50,1,direct,2,ok,1,5628.977,0,0,
l3-098-nz-consumer,50,1,direct,2,ok,1,91949.944,3,2,4.5
l3-100-nz-worker-ai,50,1,direct,2,ok,1,226454.506,4,2,1.7
l4-001-jp-digital-platform,50,1,direct,2,ok,1,192476.761,3,1,0.9
l4-004-jp-fintech,50,1,direct,2,ok,1,72488.586,4,1,0.6
l4-008-us-online-sales,50,1,direct,2,ok,1,119351.778,2,1,0.6
l4-009-us-fintech,50,1,direct,2,ok,1,145050.707,6,1,1.1
l4-012-cn-automated-hiring,50,1,direct,2,ok,1,132045.874,5,1,0.9
l4-015-cn-manufacturer,50,1,direct,2,ok,1,135094.712,6,1,0.6
l4-016-de-digital-platform,50,1,direct,2,ok,1,106109.186,3,1,1.0
l4-020-de-manufacturer,50,1,direct,2,ok,1,71409.733,6,1,0.6
l4-021-fr-digital-platform,50,1,direct,2,ok,1,148340.973,2,1,1.1
l4-022-fr-automated-hiring,50,1,direct,2,ok,1,124904.7,5,1,1.1
l4-023-fr-online-sales,50,1,direct,2,ok,1,119328.572,4,1,1.0
l4-024-fr-fintech,50,1,direct,2,ok,1,176843.721,2,1,1.9
l4-027-uk-automated-hiring,50,1,direct,2,ok,1,92092.474,2,1,0.7
l4-029-uk-fintech,50,1,direct,2,ok,1,114153.247,3,1,1.1
l4-032-ca-automated-hiring,50,1,direct,2,ok,1,99872.499,4,1,0.8
l4-034-ca-fintech,50,1,direct,2,ok,1,242849.9,0,1,1.6
l4-036-au-digital-platform,50,1,direct,2,ok,1,146321.515,3,1,0.9
l4-038-au-online-sales,50,1,direct,2,ok,1,144151.163,1,1,0.7
l4-039-au-fintech,50,1,direct,2,ok,1,122758.503,3,1,1.0
l4-040-au-manufacturer,50,1,direct,2,ok,1,193090.567,4,1,0.7
l4-044-sg-fintech,50,1,direct,2,ok,1,117328.563,3,1,3.1
l4-045-sg-manufacturer,50,1,direct,2,ok,1,258816.89,0,1,0.5
l4-051-th-digital-platform,50,1,direct,2,ok,1,154798.399,3,1,0.7
l4-054-th-fintech,50,1,direct,2,ok,1,122814.933,3,1,0.6
l4-055-th-manufacturer,50,1,direct,2,ok,1,83084.54,6,1,0.5
l4-058-id-online-sales,50,1,direct,2,ok,1,114061.381,4,1,0.7
l4-059-id-fintech,50,1,direct,2,ok,1,166178.037,4,1,0.8
l4-063-my-online-sales,50,1,direct,2,ok,1,118179.797,3,1,0.7
l4-065-my-manufacturer,50,1,direct,2,ok,1,82448.647,2,1,0.5
l4-067-ph-automated-hiring,50,1,direct,2,ok,1,146490.146,3,1,0.6
l4-069-ph-fintech,50,1,direct,2,ok,1,112641.352,4,1,0.6
l4-070-ph-manufacturer,50,1,direct,2,ok,1,132630.936,8,1,0.8
l4-071-in-digital-platform,50,1,direct,2,ok,1,122783.324,2,1,1.1
l4-072-in-automated-hiring,50,1,direct,2,ok,1,132211.039,6,1,0.7
l4-075-in-manufacturer,50,1,direct,2,ok,1,44350.711,2,1,0.6
l4-080-br-manufacturer,50,1,direct,2,ok,1,137156.687,4,1,0.7
l4-081-es-digital-platform,50,1,direct,2,ok,1,99910.196,2,1,0.8
l4-082-es-automated-hiring,50,1,direct,2,ok,1,146668.235,1,1,1.1
l4-083-es-online-sales,50,1,direct,2,ok,1,166493.879,3,1,0.8
l4-088-it-online-sales,50,1,direct,2,ok,1,5260.305,0,0,
l4-089-it-fintech,50,1,direct,2,ok,1,16548.051,0,0,
l4-090-it-manufacturer,50,1,direct,2,ok,1,3377.4,0,0,
l4-092-nl-automated-hiring,50,1,direct,2,ok,1,4669.667,0,0,
l4-093-nl-online-sales,50,1,direct,2,ok,1,15313.018,0,0,
l4-094-nl-fintech,50,1,direct,2,ok,1,5754.099,0,0,
l4-095-nl-manufacturer,50,1,direct,2,ok,1,17801.94,0,0,
l4-096-nz-digital-platform,50,1,direct,2,ok,1,89844.636,3,1,0.5
l4-097-nz-automated-hiring,50,1,direct,2,ok,1,113755.521,4,1,0.6
l4-099-nz-fintech,50,1,direct,2,ok,1,66610.404,2,1,0.6
l4-100-nz-manufacturer,50,1,direct,2,ok,1,146255.235,3,1,0.6
l1-001-jp,50,1,original,1,ok,1,141417.158,5,1,11249.3
l1-002-jp,50,1,original,1,ok,1,105286.85,2,1,23520.6
l1-003-jp,50,1,original,1,ok,1,113277.663,1,1,6056.9
l1-005-jp,50,1,original,1,ok,1,151860.706,4,1,25713.9
l1-010-us,50,1,original,1,ok,1,125372.863,2,1,5524.8
l1-012-cn,50,1,original,1,ok,1,152692.727,2,1,13995.0
l1-013-cn,50,1,original,1,ok,1,120551.431,1,1,14862.3
l1-018-de,50,1,original,1,ok,1,163898.828,2,1,16618.9
l1-019-de,50,1,original,1,ok,1,43964.903,1,1,7071.0
l1-023-fr,50,1,original,1,ok,1,182839.26,1,1,14116.5
l1-024-fr,50,1,original,1,ok,1,175727.381,3,1,21112.6
l1-025-fr,50,1,original,1,ok,1,152828.562,4,1,13893.2
l1-027-uk,50,1,original,1,ok,1,141505.073,2,1,17752.6
l1-031-ca,50,1,original,1,ok,1,114581.002,4,1,8825.8
l1-032-ca,50,1,original,1,ok,1,120340.978,1,1,8516.2
l1-033-ca,50,1,original,1,ok,1,137222.349,3,1,16783.4
l1-035-ca,50,1,original,1,ok,1,135654.019,1,1,15024.9
l1-036-au,50,1,original,1,ok,1,132992.575,5,1,28408.1
l1-037-au,50,1,original,1,ok,1,149105.876,2,1,13904.8
l1-038-au,50,1,original,1,ok,1,173463.106,5,1,20816.2
l1-039-au,50,1,original,1,ok,1,114020.303,1,1,6305.0
l1-040-au,50,1,original,1,ok,1,145956.193,3,1,20667.9
l1-041-sg,50,1,original,1,ok,1,128660.379,1,1,9407.0
l1-042-sg,50,1,original,1,ok,1,172463.784,2,1,22241.5
l1-044-sg,50,1,original,1,ok,1,186330.088,3,1,26472.0
l1-046-vn,50,1,original,1,ok,1,104189.193,1,1,25075.3
l1-049-vn,50,1,original,1,ok,1,182872.15,2,1,25887.7
l1-050-vn,50,1,original,1,ok,1,131021.935,4,1,7446.2
l1-051-th,50,1,original,1,ok,1,188227.021,1,1,25929.0
l1-052-th,50,1,original,1,ok,1,131951.676,1,1,5818.4
l1-053-th,50,1,original,1,ok,1,155912.23,1,1,14781.2
l1-054-th,50,1,original,1,ok,1,137285.341,2,1,20566.5
l1-055-th,50,1,original,1,ok,1,123861.727,0,1,26404.3
l1-059-id,50,1,original,1,ok,1,124315.855,0,1,21266.4
l1-060-id,50,1,original,1,ok,1,86784.056,3,1,5493.5
l1-062-my,50,1,original,1,ok,1,148211.521,1,1,20801.8
l1-065-my,50,1,original,1,ok,1,135193.341,3,1,17961.5
l1-068-ph,50,1,original,1,ok,1,170891.236,1,1,14474.3
l1-070-ph,50,1,original,1,ok,1,107178.653,3,1,22080.6
l1-075-in,50,1,original,1,ok,1,114729.134,1,1,5401.1
l1-078-br,50,1,original,1,ok,1,126827.222,1,1,8145.8
l1-081-es,50,1,original,1,ok,1,123915.344,0,1,26115.7
l1-082-es,50,1,original,1,ok,1,159116.988,5,1,14323.4
l1-085-es,50,1,original,1,ok,1,131295.098,1,1,28815.5
l1-091-nl,50,1,original,1,ok,1,93473.071,0,0,
l1-092-nl,50,1,original,1,ok,1,96617.825,0,0,
l1-094-nl,50,1,original,1,ok,1,106104.457,0,0,
l1-095-nl,50,1,original,1,ok,1,108306.767,0,0,
l1-097-nz,50,1,original,1,ok,1,132927.703,3,1,15625.5
l1-098-nz,50,1,original,1,ok,1,162261.264,2,1,15075.3
l2-001-jp-data-rights,50,1,original,1,ok,1,105861.467,1,1,28653.5
l2-002-jp-breach,50,1,original,1,ok,1,134797.457,3,1,4708.5
l2-003-jp-transfer,50,1,original,1,ok,1,92746.987,2,1,27404.5
l2-010-us-worker,50,1,original,1,ok,1,47755.802,2,1,7443.1
l2-013-cn-transfer,50,1,original,1,ok,1,54125.304,1,1,7164.0
l2-017-de-breach,50,1,original,1,ok,1,162310.236,2,1,11181.8
l2-022-fr-breach,50,1,original,1,ok,1,128676.243,2,1,8280.1
l2-024-fr-consumer,50,1,original,1,ok,1,136397.842,3,1,26057.7
l2-026-uk-data-rights,50,1,original,1,ok,1,140449.742,3,1,16104.1
l2-029-uk-consumer,50,1,original,1,ok,1,97400.011,2,1,7121.1
l2-034-ca-consumer,50,1,original,1,ok,1,92240.666,1,1,10534.9
l2-035-ca-worker,50,1,original,1,ok,1,104202.555,2,1,18131.7
l2-036-au-data-rights,50,1,original,1,ok,1,147079.316,3,1,16863.9
l2-038-au-transfer,50,1,original,1,ok,1,139188.36,2,1,21371.6
l2-039-au-consumer,50,1,original,1,ok,1,113980.296,3,1,14510.1
l2-040-au-worker,50,1,original,1,ok,1,57765.545,2,1,7404.5
l2-045-sg-worker,50,1,original,1,ok,1,110824.104,1,1,18757.2
l2-046-vn-data-rights,50,1,original,1,ok,1,127816.89,2,1,17780.9
l2-047-vn-breach,50,1,original,1,ok,1,87358.965,5,1,15299.7
l2-051-th-data-rights,50,1,original,1,ok,1,131946.848,1,1,17471.0
l2-052-th-breach,50,1,original,1,ok,1,48934.287,2,1,7874.6
l2-053-th-transfer,50,1,original,1,ok,1,58984.183,1,1,7338.8
l2-054-th-consumer,50,1,original,1,ok,1,111631.367,2,1,14606.1
l2-055-th-worker,50,1,original,1,ok,1,126829.672,4,1,18371.1
l2-056-id-data-rights,50,1,original,1,ok,1,106092.3,1,1,27436.7
l2-057-id-breach,50,1,original,1,ok,1,62190.97,2,1,8298.7
l2-060-id-worker,50,1,original,1,ok,1,129965.675,1,1,21220.4
l2-061-my-data-rights,50,1,original,1,ok,1,111237.223,1,1,16429.8
l2-064-my-consumer,50,1,original,1,ok,1,90873.103,5,1,14869.3
l2-066-ph-data-rights,50,1,original,1,ok,1,140408.983,1,1,26424.4
l2-067-ph-breach,50,1,original,1,ok,1,117598.81,2,1,18535.8
l2-068-ph-transfer,50,1,original,1,ok,1,71029.053,1,1,14743.1
l2-070-ph-worker,50,1,original,1,ok,1,121317.566,1,1,23270.2
l2-071-in-data-rights,50,1,original,1,ok,1,126561.133,1,1,27605.2
l2-072-in-breach,50,1,original,1,ok,1,52448.663,2,1,7864.3
l2-073-in-transfer,50,1,original,1,ok,1,102586.803,2,1,24584.2
l2-081-es-data-rights,50,1,original,1,ok,1,122286.334,2,1,26197.6
l2-082-es-breach,50,1,original,1,ok,1,52475.651,3,1,8204.1
l2-083-es-transfer,50,1,original,1,ok,1,158707.382,2,1,12512.8
l2-084-es-consumer,50,1,original,1,ok,1,119039.752,4,1,10867.1
l2-085-es-worker,50,1,original,1,ok,1,57474.569,2,1,7921.9
l2-086-it-data-rights,50,1,original,1,ok,1,13357.705,0,0,
l2-087-it-breach,50,1,original,1,ok,1,25215.714,0,0,
l2-088-it-transfer,50,1,original,1,ok,1,62237.731,0,0,
l2-089-it-consumer,50,1,original,1,ok,1,13748.115,0,0,
l2-090-it-worker,50,1,original,1,ok,1,93949.655,0,0,
l2-091-nl-data-rights,50,1,original,1,ok,1,5878.014,0,0,
l2-092-nl-breach,50,1,original,1,ok,1,5016.367,0,0,
l2-096-nz-data-rights,50,1,original,1,ok,1,61173.081,3,1,9109.1
l2-100-nz-worker,50,1,original,1,ok,1,46263.055,3,1,7723.2
l3-001-jp-transfer,50,1,original,1,ok,1,198367.593,2,2,45213.6
l3-002-jp-breach,50,1,original,1,ok,1,161025.001,3,2,18197.3
l3-005-jp-worker-ai,50,1,original,1,ok,1,138755.674,4,2,35531.4
l3-007-us-breach,50,1,original,1,ok,1,119405.676,3,2,18672.4
l3-008-us-consumer,50,1,original,1,ok,1,126075.113,3,2,52168.6
l3-010-us-worker-ai,50,1,original,1,ok,1,121493.76,2,2,19314.2
l3-011-cn-transfer,50,1,original,1,ok,1,189467.998,3,2,28553.5
l3-013-cn-consumer,50,1,original,1,ok,1,132666.695,2,2,43133.5
l3-014-cn-platform,50,1,original,1,ok,1,149274.225,3,2,43675.5
l3-015-cn-worker-ai,50,1,original,1,ok,1,189401.646,2,2,55922.9
l3-016-de-transfer,50,1,original,1,ok,1,123199.221,0,2,56032.2
l3-018-de-consumer,50,1,original,1,ok,1,116607.647,6,2,31627.9
l3-019-de-platform,50,1,original,1,ok,1,92835.845,7,2,17213.2
l3-020-de-worker-ai,50,1,original,1,ok,1,127514.347,2,2,19985.4
l3-023-fr-consumer,50,1,original,1,ok,1,122371.299,0,2,41405.1
l3-025-fr-worker-ai,50,1,original,1,ok,1,181874.68,2,2,45759.1
l3-026-uk-transfer,50,1,original,1,ok,1,165383.769,3,2,55874.4
l3-028-uk-consumer,50,1,original,1,ok,1,122327.623,0,2,43123.3
l3-030-uk-worker-ai,50,1,original,1,ok,1,122666.779,0,2,33897.7
l3-032-ca-breach,50,1,original,1,ok,1,122582.067,0,2,11297.4
l3-033-ca-consumer,50,1,original,1,ok,1,122707.298,2,2,56479.1
l3-037-au-breach,50,1,original,1,ok,1,115632.803,3,2,32895.9
l3-039-au-platform,50,1,original,1,ok,1,197432.306,2,2,54675.7
l3-041-sg-transfer,50,1,original,1,ok,1,155361.657,2,2,49150.5
l3-043-sg-consumer,50,1,original,1,ok,1,121263.627,2,2,46883.1
l3-045-sg-worker-ai,50,1,original,1,ok,1,13274.412,0,0,
l3-046-vn-transfer,50,1,original,1,ok,1,194487.913,1,2,56068.2
l3-047-vn-breach,50,1,original,1,ok,1,143661.264,2,2,54844.6
l3-053-th-consumer,50,1,original,1,ok,1,178181.995,2,2,31449.4
l3-054-th-platform,50,1,original,1,ok,1,18606.431,0,0,
