question_id,round,arm,position,status,valid,duration_ms,law_ids,master_calls,overlap_reused,overlap_head_start_ms
l1-039-au,4,original,1,ok,1,19302.81,1,5,,
l1-040-au,4,original,1,ok,1,16976.414,3,5,,
l1-041-sg,4,original,1,ok,1,25659.468,1,5,,
l1-042-sg,4,original,1,ok,1,29464.381,2,5,,
l1-044-sg,4,original,1,ok,1,26956.787,3,5,,
l1-046-vn,4,original,1,ok,1,20168.392,1,5,,
l1-049-vn,4,original,1,ok,1,62173.307,2,5,,
l1-050-vn,4,original,1,ok,1,16103.919,4,6,,
l1-051-th,4,original,1,ok,1,24063.32,1,5,,
l1-052-th,4,original,1,ok,1,16862.948,1,6,,
l1-053-th,4,original,1,ok,1,16688.065,1,5,,
l1-054-th,4,original,1,ok,1,20883.083,2,5,,
l1-055-th,4,original,1,ok,1,19938.714,2,5,,
l1-059-id,4,original,1,ok,1,32591.072,1,5,,
l1-060-id,4,original,1,ok,1,17130.028,3,5,,
l1-062-my,4,original,1,ok,1,31268.681,1,5,,
l1-065-my,4,original,1,ok,1,18940.829,3,5,,
l1-068-ph,4,original,1,ok,1,23444.24,1,5,,
l1-070-ph,4,original,1,ok,1,30255.461,3,5,,
l1-075-in,4,original,1,ok,1,19942.618,1,5,,
l1-078-br,4,original,1,ok,1,14861.626,1,5,,
l1-081-es,4,original,1,ok,1,19047.948,3,5,,
l1-082-es,4,original,1,ok,1,42540.854,5,5,,
l1-085-es,4,original,1,ok,1,27278.035,1,6,,
l1-091-nl,4,original,1,ok,1,6470.396,0,5,,
l1-092-nl,4,original,1,ok,1,6537.864,0,5,,
l1-094-nl,4,original,1,ok,1,6330.007,0,5,,
l1-095-nl,4,original,1,ok,1,6378.284,0,5,,
l1-097-nz,4,original,1,ok,1,21632.732,3,6,,
l1-098-nz,4,original,1,ok,1,23417.414,1,5,,
l2-001-jp-data-rights,4,original,1,ok,1,19974.143,1,3,,
l2-002-jp-breach,4,original,1,ok,1,28321.189,3,3,,
l2-003-jp-transfer,4,original,1,ok,1,16261.351,2,3,,
l2-010-us-worker,4,original,1,ok,1,16718.55,4,3,,
l2-013-cn-transfer,4,original,1,ok,1,12090.651,1,3,,
l2-017-de-breach,4,original,1,ok,1,9815.105,2,3,,
l2-022-fr-breach,4,original,1,ok,1,16004.444,2,3,,
l2-024-fr-consumer,4,original,1,ok,1,19055.773,3,3,,
l2-026-uk-data-rights,4,original,1,ok,1,20382.633,3,3,,
l2-029-uk-consumer,4,original,1,ok,1,15727.416,2,3,,
l2-034-ca-consumer,4,original,1,ok,1,10779.128,1,3,,
l2-035-ca-worker,4,original,1,ok,1,10834.723,2,3,,
l2-036-au-data-rights,4,original,1,ok,1,26105.479,3,3,,
l2-038-au-transfer,4,original,1,ok,1,16231.984,2,3,,
l2-039-au-consumer,4,original,1,ok,1,16652.982,3,3,,
l2-040-au-worker,4,original,1,ok,1,12500.37,2,3,,
l2-045-sg-worker,4,original,1,ok,1,13132.415,1,3,,
l2-046-vn-data-rights,4,original,1,ok,1,16519.627,2,3,,
l2-047-vn-breach,4,original,1,ok,1,15220.603,5,3,,
l2-051-th-data-rights,4,original,1,ok,1,20416.624,1,3,,
l2-052-th-breach,4,original,1,ok,1,11793.257,2,3,,
l2-053-th-transfer,4,original,1,ok,1,11363.074,1,3,,
l2-054-th-consumer,4,original,1,ok,1,14110.014,2,3,,
l2-055-th-worker,4,original,1,ok,1,20065.457,4,3,,
l2-056-id-data-rights,4,original,1,ok,1,12150.788,1,3,,
l2-057-id-breach,4,original,1,ok,1,11951.154,2,3,,
l2-060-id-worker,4,original,1,ok,1,20183.661,1,3,,
l2-061-my-data-rights,4,original,1,ok,1,22716.953,1,3,,
l2-064-my-consumer,4,original,1,ok,1,16727.206,4,3,,
l2-066-ph-data-rights,4,original,1,ok,1,11427.347,1,3,,
l2-067-ph-breach,4,original,1,ok,1,14295.683,2,3,,
l2-068-ph-transfer,4,original,1,ok,1,9686.136,1,3,,
l2-070-ph-worker,4,original,1,ok,1,16283.406,1,3,,
l2-071-in-data-rights,4,original,1,ok,1,23552.146,1,3,,
l2-072-in-breach,4,original,1,ok,1,36910.57,2,3,,
l2-073-in-transfer,4,original,1,ok,1,11773.639,2,3,,
l2-081-es-data-rights,4,original,1,ok,1,18651.039,2,3,,
l2-082-es-breach,4,original,1,ok,1,11468.497,3,3,,
l2-083-es-transfer,4,original,1,ok,1,18781.958,2,3,,
l2-084-es-consumer,4,original,1,ok,1,14010.629,4,3,,
l2-085-es-worker,4,original,1,ok,1,12290.331,2,3,,
l2-086-it-data-rights,4,original,1,ok,1,2723.6,0,1,,
l2-087-it-breach,4,original,1,ok,1,2069.113,0,1,,
l2-088-it-transfer,4,original,1,ok,1,1806.504,0,1,,
l2-089-it-consumer,4,original,1,ok,1,1663.511,0,1,,
l2-090-it-worker,4,original,1,ok,1,1776.248,0,1,,
l2-091-nl-data-rights,4,original,1,ok,1,3946.257,0,1,,
l2-092-nl-breach,4,original,1,ok,1,2517.763,0,1,,
l2-096-nz-data-rights,4,original,1,ok,1,13191.311,3,3,,
l2-100-nz-worker,4,original,1,ok,1,13069.192,3,3,,
l3-001-jp-transfer,4,original,1,ok,1,100413.977,2,5,,
l3-002-jp-breach,4,original,1,ok,1,119551.794,3,5,,
l3-005-jp-worker-ai,4,original,1,ok,1,42634.542,4,5,,
l3-007-us-breach,4,original,1,ok,1,35085.906,3,5,,
l3-008-us-consumer,4,original,1,ok,1,24497.461,3,5,,
l3-010-us-worker-ai,4,original,1,ok,1,35923.456,2,5,,
l3-011-cn-transfer,4,original,1,ok,1,55239.231,3,5,,
l3-013-cn-consumer,4,original,1,ok,1,36064.819,2,5,,
l3-014-cn-platform,4,original,1,ok,1,55336.527,2,5,,
l3-015-cn-worker-ai,4,original,1,ok,1,33348.805,2,5,,
l3-016-de-transfer,4,original,1,ok,1,47048.985,2,5,,
l3-018-de-consumer,4,original,1,ok,1,30951.612,6,5,,
l3-019-de-platform,4,original,1,ok,1,35652.761,7,5,,
l3-020-de-worker-ai,4,original,1,ok,1,42825.482,2,5,,
l3-023-fr-consumer,4,original,1,ok,1,61875.627,4,5,,
l3-025-fr-worker-ai,4,original,1,ok,1,51686.984,3,5,,
l3-026-uk-transfer,4,original,1,ok,1,43919.607,4,5,,
l3-028-uk-consumer,4,original,1,ok,1,42445.697,3,5,,
l3-030-uk-worker-ai,4,original,1,ok,1,41389.224,4,5,,
l3-032-ca-breach,4,original,1,ok,1,33323.14,7,5,,
l3-033-ca-consumer,4,original,1,ok,1,33178.317,2,5,,
l3-037-au-breach,4,original,1,ok,1,48614.978,2,5,,
l3-039-au-platform,4,original,1,ok,1,48717.025,2,5,,
l3-041-sg-transfer,4,original,1,ok,1,78213.192,2,5,,
l3-043-sg-consumer,4,original,1,ok,1,41188.658,2,5,,
l3-045-sg-worker-ai,4,original,1,ok,1,2487.129,0,1,,
l3-046-vn-transfer,4,original,1,ok,1,52205.026,3,5,,
l3-047-vn-breach,4,original,1,ok,1,47353.999,2,5,,
l3-053-th-consumer,4,original,1,ok,1,46213.408,2,5,,
l3-054-th-platform,4,original,1,ok,1,2256.788,0,1,,
l3-056-id-transfer,4,original,1,ok,1,38407.828,1,5,,
l3-057-id-breach,4,original,1,ok,1,38376.24,3,5,,
l3-058-id-consumer,4,original,1,ok,1,30625.98,2,5,,
l3-059-id-platform,4,original,1,ok,1,2290.639,0,1,,
l3-062-my-breach,4,original,1,ok,1,34555.165,1,5,,
l3-063-my-consumer,4,original,1,ok,1,2938.537,0,1,,
l3-065-my-worker-ai,4,original,1,ok,1,63789.976,2,5,,
l3-066-ph-transfer,4,original,1,ok,1,48858.016,3,5,,
l3-067-ph-breach,4,original,1,ok,1,45247.715,2,5,,
l3-072-in-breach,4,original,1,ok,1,3316.554,0,1,,
l3-073-in-consumer,4,original,1,ok,1,23737.744,3,5,,
l3-075-in-worker-ai,4,original,1,ok,1,43513.402,3,5,,
l3-078-br-consumer,4,original,1,ok,1,46660.363,2,5,,
l3-079-br-platform,4,original,1,ok,1,43392.704,2,5,,
l3-081-es-transfer,4,original,1,ok,1,2281.54,0,1,,
l3-082-es-breach,4,original,1,ok,1,40712.952,2,5,,
l3-088-it-consumer,4,original,1,ok,1,3553.172,0,1,,
l3-092-nl-breach,4,original,1,ok,1,2295.344,0,1,,
l3-098-nz-consumer,4,original,1,ok,1,30569.929,3,5,,
l3-100-nz-worker-ai,4,original,1,ok,1,52169.985,5,5,,
l4-001-jp-digital-platform,4,original,1,ok,1,24870.647,3,3,,
l4-004-jp-fintech,4,original,1,ok,1,18467.703,5,3,,
l4-008-us-online-sales,4,original,1,ok,1,20738.028,4,3,,
l4-009-us-fintech,4,original,1,ok,1,18754.971,6,3,,
l4-012-cn-automated-hiring,4,original,1,ok,1,19986.163,5,3,,
l4-015-cn-manufacturer,4,original,1,ok,1,14979.136,6,3,,
l4-016-de-digital-platform,4,original,1,ok,1,19839.889,3,3,,
l4-020-de-manufacturer,4,original,1,ok,1,14879.11,5,3,,
l4-021-fr-digital-platform,4,original,1,ok,1,25594.167,2,3,,
l4-022-fr-automated-hiring,4,original,1,ok,1,16980.136,4,3,,
l4-023-fr-online-sales,4,original,1,ok,1,23343.884,4,3,,
l4-024-fr-fintech,4,original,1,ok,1,17265.691,2,3,,
l4-027-uk-automated-hiring,4,original,1,ok,1,48324.126,2,3,,
l4-029-uk-fintech,4,original,1,ok,1,26844.267,3,3,,
l4-032-ca-automated-hiring,4,original,1,ok,1,15391.123,4,3,,
l4-034-ca-fintech,4,original,1,ok,1,19474.251,2,3,,
l4-036-au-digital-platform,4,original,1,ok,1,66975.419,3,3,,
l4-038-au-online-sales,4,original,1,ok,1,19429.586,2,3,,
l4-039-au-fintech,4,original,1,ok,1,23166.98,3,3,,
l4-040-au-manufacturer,4,original,1,ok,1,26651.817,4,3,,
l4-044-sg-fintech,4,original,1,ok,1,25166.726,3,3,,
l4-045-sg-manufacturer,4,original,1,ok,1,28601.23,3,3,,
l4-051-th-digital-platform,4,original,1,ok,1,19061.193,1,3,,
l4-054-th-fintech,4,original,1,ok,1,14915.89,3,3,,
l4-055-th-manufacturer,4,original,1,ok,1,11305.895,3,3,,
l4-058-id-online-sales,4,original,1,ok,1,17553.117,4,3,,
l4-059-id-fintech,4,original,1,ok,1,20601.728,4,3,,
l4-063-my-online-sales,4,original,1,ok,1,26444.852,3,3,,
l4-065-my-manufacturer,4,original,1,ok,1,16230.532,2,3,,
l4-067-ph-automated-hiring,4,original,1,ok,1,28918.804,3,3,,
l4-069-ph-fintech,4,original,1,ok,1,14611.969,4,3,,
l4-070-ph-manufacturer,4,original,1,ok,1,20336.395,8,3,,
l4-071-in-digital-platform,4,original,1,ok,1,25398.032,2,3,,
l4-072-in-automated-hiring,4,original,1,ok,1,22087.995,6,3,,
l4-075-in-manufacturer,4,original,1,ok,1,18365.89,2,3,,
l4-080-br-manufacturer,4,original,1,ok,1,22328.496,4,3,,
l4-081-es-digital-platform,4,original,1,ok,1,21309.188,2,3,,
l4-082-es-automated-hiring,4,original,1,ok,1,18983.548,1,3,,
l4-083-es-online-sales,4,original,1,ok,1,17104.449,3,3,,
l4-088-it-online-sales,4,original,1,ok,1,8464.875,0,1,,
l4-089-it-fintech,4,original,1,ok,1,2021.154,0,1,,
l4-090-it-manufacturer,4,original,1,ok,1,2570.189,0,1,,
l4-092-nl-automated-hiring,4,original,1,ok,1,1719.98,0,1,,
l4-093-nl-online-sales,4,original,1,ok,1,1830.8,0,1,,
l4-094-nl-fintech,4,original,1,ok,1,4783.664,0,1,,
l4-095-nl-manufacturer,4,original,1,ok,1,2287.404,0,1,,
l4-096-nz-digital-platform,4,original,1,ok,1,36735.619,3,3,,
l4-097-nz-automated-hiring,4,original,1,ok,1,17291.687,4,3,,
l4-099-nz-fintech,4,original,1,ok,1,15392.351,2,3,,
l4-100-nz-manufacturer,4,original,1,ok,1,20664.433,3,3,,
l1-001-jp,4,overlap,2,ok,1,35591.76,4,6,0,
l1-002-jp,4,overlap,2,ok,1,35404.526,2,6,0,
l1-003-jp,4,overlap,2,ok,1,20897.625,1,6,0,
l1-005-jp,4,overlap,2,ok,1,27180.247,4,6,0,
l1-010-us,4,overlap,2,ok,1,25458.161,2,6,0,
l1-012-cn,4,overlap,2,ok,1,21423.009,2,6,0,
l1-013-cn,4,overlap,2,ok,1,17056.423,1,6,0,
l1-018-de,4,overlap,2,ok,1,34534.772,2,6,0,
l1-019-de,4,overlap,2,ok,1,11122.966,1,7,0,
l1-023-fr,4,overlap,2,ok,1,20363.522,1,6,0,
l1-024-fr,4,overlap,2,ok,1,36020.657,3,6,0,
l1-025-fr,4,overlap,2,ok,1,27066.31,4,6,0,
l1-027-uk,4,overlap,2,ok,1,14490.102,2,7,0,
l1-031-ca,4,overlap,2,ok,1,21024.388,4,6,0,
l1-032-ca,4,overlap,2,ok,1,20404.957,1,6,0,
l1-033-ca,4,overlap,2,ok,1,22680.195,3,6,0,
l1-035-ca,4,overlap,2,ok,1,32802.752,1,6,0,
l1-036-au,4,overlap,2,ok,1,21411.052,5,6,0,
l1-037-au,4,overlap,2,ok,1,17320.532,2,6,0,
l1-038-au,4,overlap,2,ok,1,30050.819,5,6,0,
l1-039-au,4,overlap,2,ok,1,22886.912,1,6,0,
l1-040-au,4,overlap,2,ok,1,16138.677,3,6,0,
l1-041-sg,4,overlap,2,ok,1,28155.455,1,6,0,
l1-042-sg,4,overlap,2,ok,1,25606.229,2,6,0,
l1-044-sg,4,overlap,2,ok,1,22984.699,3,6,0,
l1-046-vn,4,overlap,2,ok,1,34073.148,1,6,0,
l1-049-vn,4,overlap,2,ok,1,41548.385,2,6,0,
l1-050-vn,4,overlap,2,ok,1,15669.114,4,7,0,
l1-051-th,4,overlap,2,ok,1,20091.264,1,6,0,
l1-052-th,4,overlap,2,ok,1,16200.421,1,6,0,
l1-053-th,4,overlap,2,ok,1,14354.008,1,7,0,
l1-054-th,4,overlap,2,ok,1,18791.608,2,6,0,
l1-055-th,4,overlap,2,ok,1,18412.827,2,6,0,
l1-059-id,4,overlap,2,ok,1,32184.532,1,6,0,
l1-060-id,4,overlap,2,ok,1,19929.395,3,6,0,
l1-062-my,4,overlap,2,ok,1,31829.685,1,6,0,
l1-065-my,4,overlap,2,ok,1,31685.067,3,6,0,
l1-068-ph,4,overlap,2,ok,1,26373.903,1,6,0,
l1-070-ph,4,overlap,2,ok,1,25821.948,3,6,0,
l1-075-in,4,overlap,2,ok,1,19528.807,1,6,0,
l1-078-br,4,overlap,2,ok,1,23569.196,1,6,0,
l1-081-es,4,overlap,2,ok,1,18839.422,3,6,0,
l1-082-es,4,overlap,2,ok,1,40281.267,5,6,0,
l1-085-es,4,overlap,2,ok,1,22306.424,1,6,0,
l1-091-nl,4,overlap,2,ok,1,6446.923,0,6,0,
l1-092-nl,4,overlap,2,ok,1,9189.07,0,6,0,
l1-094-nl,4,overlap,2,ok,1,6662.053,0,6,0,
l1-095-nl,4,overlap,2,ok,1,10426.782,0,6,0,
l1-097-nz,4,overlap,2,ok,1,23083.636,3,6,0,
l1-098-nz,4,overlap,2,ok,1,24472.982,1,6,0,
l2-001-jp-data-rights,4,overlap,2,ok,1,16022.036,1,3,1,2389.7
l2-002-jp-breach,4,overlap,2,ok,1,242754.251,0,3,1,1739.3
l2-003-jp-transfer,4,overlap,2,ok,1,12827.972,2,3,1,1396.1
l2-010-us-worker,4,overlap,2,ok,1,16554.799,4,3,1,673.3
l2-013-cn-transfer,4,overlap,2,ok,1,12340.492,1,3,1,681.5
l2-017-de-breach,4,overlap,2,ok,1,12771.614,2,3,1,686.8
l2-022-fr-breach,4,overlap,2,ok,1,12520.017,2,3,1,658.8
l2-024-fr-consumer,4,overlap,2,ok,1,15178.428,3,3,1,728.5
l2-026-uk-data-rights,4,overlap,2,ok,1,15499.382,3,3,1,1465.9
l2-029-uk-consumer,4,overlap,2,ok,1,14707.249,2,3,1,646.6
l2-034-ca-consumer,4,overlap,2,ok,1,13309.528,1,3,1,1404.3
l2-035-ca-worker,4,overlap,2,ok,1,10714.682,2,3,1,678.2
l2-036-au-data-rights,4,overlap,2,ok,1,18108.829,2,3,1,5004.4
l2-038-au-transfer,4,overlap,2,ok,1,10593.809,2,3,1,826.6
l2-039-au-consumer,4,overlap,2,ok,1,15189.66,3,3,1,2764.7
l2-040-au-worker,4,overlap,2,ok,1,11699.793,2,3,1,688.3
l2-045-sg-worker,4,overlap,2,ok,1,10904.959,1,3,1,1064.1
l2-046-vn-data-rights,4,overlap,2,ok,1,11397.827,2,3,1,704.3
l2-047-vn-breach,4,overlap,2,ok,1,14232.364,5,3,1,688.1
l2-051-th-data-rights,4,overlap,2,ok,1,12824.052,1,3,1,1366.7
l2-052-th-breach,4,overlap,2,ok,1,11017.853,2,3,1,1767.8
l2-053-th-transfer,4,overlap,2,ok,1,11734.401,1,3,1,668.5
l2-054-th-consumer,4,overlap,2,ok,1,12933.841,2,3,1,661.3
l2-055-th-worker,4,overlap,2,ok,1,11180.169,4,3,1,630.6
l2-056-id-data-rights,4,overlap,2,ok,1,10820.744,1,3,1,663.3
l2-057-id-breach,4,overlap,2,ok,1,10977.107,2,3,1,698.4
l2-060-id-worker,4,overlap,2,ok,1,21628.675,1,3,1,1383.5
l2-061-my-data-rights,4,overlap,2,ok,1,23838.021,1,3,1,724.6
l2-064-my-consumer,4,overlap,2,ok,1,15647.708,4,3,1,715.3
l2-066-ph-data-rights,4,overlap,2,ok,1,12290.262,1,3,1,673.9
l2-067-ph-breach,4,overlap,2,ok,1,32933.641,2,3,1,662.9
l2-068-ph-transfer,4,overlap,2,ok,1,8667.566,1,3,1,696.5
l2-070-ph-worker,4,overlap,2,ok,1,22611.629,1,3,1,2589.1
l2-071-in-data-rights,4,overlap,2,ok,1,13510.904,1,3,1,655.4
l2-072-in-breach,4,overlap,2,ok,1,14539.452,2,3,1,894.1
l2-073-in-transfer,4,overlap,2,ok,1,9388.509,2,3,1,906.5
l2-081-es-data-rights,4,overlap,2,ok,1,14025.487,2,3,1,700.8
l2-082-es-breach,4,overlap,2,ok,1,13144.808,3,3,1,741.0
l2-083-es-transfer,4,overlap,2,ok,1,16068.301,2,3,1,1334.6
l2-084-es-consumer,4,overlap,2,ok,1,19201.261,4,3,1,1370.5
l2-085-es-worker,4,overlap,2,ok,1,15648.036,2,3,1,2489.9
l2-086-it-data-rights,4,overlap,2,ok,1,1869.392,0,2,,
l2-087-it-breach,4,overlap,2,ok,1,5062.594,0,2,,
l2-088-it-transfer,4,overlap,2,ok,1,1821.266,0,2,,
l2-089-it-consumer,4,overlap,2,ok,1,1971.908,0,2,,
l2-090-it-worker,4,overlap,2,ok,1,1820.354,0,2,,
l2-091-nl-data-rights,4,overlap,2,ok,1,2987.399,0,2,,
l2-092-nl-breach,4,overlap,2,ok,1,4290.211,0,2,,
l2-096-nz-data-rights,4,overlap,2,ok,1,26044.24,3,3,1,965.4
l2-100-nz-worker,4,overlap,2,ok,1,11716.385,3,3,1,2315.6
l3-001-jp-transfer,4,overlap,2,ok,1,69993.208,2,5,0,
l3-002-jp-breach,4,overlap,2,ok,1,112859.912,3,5,0,
l3-005-jp-worker-ai,4,overlap,2,ok,1,40387.133,3,5,0,
l3-007-us-breach,4,overlap,2,ok,1,83461.798,2,5,0,
l3-008-us-consumer,4,overlap,2,ok,1,21536.911,3,5,0,
l3-010-us-worker-ai,4,overlap,2,ok,1,41178.672,2,5,0,
l3-011-cn-transfer,4,overlap,2,ok,1,41562.292,3,5,0,
l3-013-cn-consumer,4,overlap,2,ok,1,42858.121,2,5,0,
l3-014-cn-platform,4,overlap,2,ok,1,59222.4,3,5,0,
l3-015-cn-worker-ai,4,overlap,2,ok,1,36643.579,2,5,0,
l3-016-de-transfer,4,overlap,2,ok,1,45609.401,2,5,0,
l3-018-de-consumer,4,overlap,2,ok,1,26720.287,6,5,0,
l3-019-de-platform,4,overlap,2,ok,1,35054.568,7,5,0,
l3-020-de-worker-ai,4,overlap,2,ok,1,43773.203,2,5,0,
l3-023-fr-consumer,4,overlap,2,ok,1,56716.028,4,5,0,
l3-025-fr-worker-ai,4,overlap,2,ok,1,57613.731,3,5,0,
l3-026-uk-transfer,4,overlap,2,ok,1,37915.79,4,5,0,
l3-028-uk-consumer,4,overlap,2,ok,1,32239.594,3,5,0,
l3-030-uk-worker-ai,4,overlap,2,ok,1,32509.251,3,5,0,
l3-032-ca-breach,4,overlap,2,ok,1,30171.41,7,5,0,
l3-033-ca-consumer,4,overlap,2,ok,1,28306.681,2,5,0,
l3-037-au-breach,4,overlap,2,ok,1,44730.128,2,5,0,
l3-039-au-platform,4,overlap,2,ok,1,46753.595,2,5,0,
l3-041-sg-transfer,4,overlap,2,ok,1,71078.508,2,5,0,
l3-043-sg-consumer,4,overlap,2,ok,1,39084.873,3,5,0,
l3-045-sg-worker-ai,4,overlap,2,ok,1,2041.098,0,2,,
l3-046-vn-transfer,4,overlap,2,ok,1,38448.349,2,5,0,
l3-047-vn-breach,4,overlap,2,ok,1,48714.482,2,5,0,
l3-053-th-consumer,4,overlap,2,ok,1,37137.259,1,5,0,
l3-054-th-platform,4,overlap,2,ok,1,2933.642,0,2,,
l3-056-id-transfer,4,overlap,2,ok,1,36767.391,2,5,0,
l3-057-id-breach,4,overlap,2,ok,1,38860.951,3,5,0,
l3-058-id-consumer,4,overlap,2,ok,1,29715.502,2,5,0,
l3-059-id-platform,4,overlap,2,ok,1,3746.685,0,2,,
l3-062-my-breach,4,overlap,2,ok,1,32974.509,1,5,0,
l3-063-my-consumer,4,overlap,2,ok,1,1932.578,0,2,,
l3-065-my-worker-ai,4,overlap,2,ok,1,70911.218,3,5,0,
l3-066-ph-transfer,4,overlap,2,ok,1,72209.38,2,5,0,
l3-067-ph-breach,4,overlap,2,ok,1,48191.163,2,5,0,
l3-072-in-breach,4,overlap,2,ok,1,2492.661,0,2,,
l3-073-in-consumer,4,overlap,2,ok,1,27598.399,3,5,0,
l3-075-in-worker-ai,4,overlap,2,ok,1,35336.381,2,5,0,
l3-078-br-consumer,4,overlap,2,ok,1,46832.792,1,5,0,
l3-079-br-platform,4,overlap,2,ok,1,42798.508,2,5,0,
l3-081-es-transfer,4,overlap,2,ok,1,2410.0,0,2,,
l3-082-es-breach,4,overlap,2,ok,1,108716.933,2,5,0,
l3-088-it-consumer,4,overlap,2,ok,1,2166.165,0,2,,
l3-092-nl-breach,4,overlap,2,ok,1,2442.279,0,2,,
l3-098-nz-consumer,4,overlap,2,ok,1,27350.096,3,5,0,
l3-100-nz-worker-ai,4,overlap,2,ok,1,48804.18,5,5,0,
l4-001-jp-digital-platform,4,overlap,2,ok,1,27509.104,3,3,1,625.4
l4-004-jp-fintech,4,overlap,2,ok,1,13566.101,5,3,1,670.8
l4-008-us-online-sales,4,overlap,2,ok,1,22648.16,3,3,1,721.7
l4-009-us-fintech,4,overlap,2,ok,1,16485.433,6,3,1,639.8
l4-012-cn-automated-hiring,4,overlap,2,ok,1,19013.773,5,3,1,692.8
l4-015-cn-manufacturer,4,overlap,2,ok,1,16011.679,6,3,1,686.3
l4-016-de-digital-platform,4,overlap,2,ok,1,21349.143,3,3,1,1610.6
l4-020-de-manufacturer,4,overlap,2,ok,1,13494.719,5,3,1,690.1
l4-021-fr-digital-platform,4,overlap,2,ok,1,23241.046,2,3,1,1361.2
l4-022-fr-automated-hiring,4,overlap,2,ok,1,21205.892,4,3,1,672.4
l4-023-fr-online-sales,4,overlap,2,ok,1,25144.17,4,3,1,3624.8
l4-024-fr-fintech,4,overlap,2,ok,1,12691.056,2,3,1,653.7
l4-027-uk-automated-hiring,4,overlap,2,ok,1,13733.346,2,3,1,666.6
l4-029-uk-fintech,4,overlap,2,ok,1,23156.921,3,3,1,724.5
l4-032-ca-automated-hiring,4,overlap,2,ok,1,20307.407,4,3,1,678.7
l4-034-ca-fintech,4,overlap,2,ok,1,13978.648,2,3,1,1076.5
l4-036-au-digital-platform,4,overlap,2,ok,1,20104.188,3,3,1,683.7
l4-038-au-online-sales,4,overlap,2,ok,1,19436.282,1,3,1,934.2
l4-039-au-fintech,4,overlap,2,ok,1,25356.605,3,3,1,1512.6
l4-040-au-manufacturer,4,overlap,2,ok,1,22105.8,4,3,1,759.7
l4-044-sg-fintech,4,overlap,2,ok,1,27706.641,3,3,1,2562.4
l4-045-sg-manufacturer,4,overlap,2,ok,1,23642.328,3,3,1,714.2
l4-051-th-digital-platform,4,overlap,2,ok,1,23496.231,2,3,1,741.6
l4-054-th-fintech,4,overlap,2,ok,1,13164.941,3,3,1,1136.7
l4-055-th-manufacturer,4,overlap,2,ok,1,20842.542,6,3,1,705.4
l4-058-id-online-sales,4,overlap,2,ok,1,19468.775,4,3,1,735.0
l4-059-id-fintech,4,overlap,2,ok,1,21242.994,4,3,1,742.1
l4-063-my-online-sales,4,overlap,2,ok,1,21721.423,3,3,1,1402.8
l4-065-my-manufacturer,4,overlap,2,ok,1,15476.286,2,3,1,700.8
l4-067-ph-automated-hiring,4,overlap,2,ok,1,16042.705,4,3,1,702.4
l4-069-ph-fintech,4,overlap,2,ok,1,14168.032,4,3,1,703.8
l4-070-ph-manufacturer,4,overlap,2,ok,1,23401.525,8,3,1,3183.7
l4-071-in-digital-platform,4,overlap,2,ok,1,29609.675,2,3,1,1458.1
l4-072-in-automated-hiring,4,overlap,2,ok,1,17828.512,6,3,1,711.8
l4-075-in-manufacturer,4,overlap,2,ok,1,17185.48,2,3,1,1452.8
l4-080-br-manufacturer,4,overlap,2,ok,1,22252.501,4,3,1,680.1
l4-081-es-digital-platform,4,overlap,2,ok,1,20931.408,2,3,1,669.3
l4-082-es-automated-hiring,4,overlap,2,ok,1,15123.245,1,3,1,714.0
l4-083-es-online-sales,4,overlap,2,ok,1,18164.122,3,3,1,1059.6
l4-088-it-online-sales,4,overlap,2,ok,1,7249.029,0,2,,
l4-089-it-fintech,4,overlap,2,ok,1,2143.678,0,2,,
l4-090-it-manufacturer,4,overlap,2,ok,1,1760.398,0,2,,
l4-092-nl-automated-hiring,4,overlap,2,ok,1,1955.95,0,2,,
l4-093-nl-online-sales,4,overlap,2,ok,1,2372.344,0,2,,
l4-094-nl-fintech,4,overlap,2,ok,1,1749.695,0,2,,
l4-095-nl-manufacturer,4,overlap,2,ok,1,2145.21,0,2,,
l4-096-nz-digital-platform,4,overlap,2,ok,1,16739.839,3,3,1,756.9
l4-097-nz-automated-hiring,4,overlap,2,ok,1,30792.365,4,3,1,997.4
l4-099-nz-fintech,4,overlap,2,ok,1,18333.508,2,3,1,1770.9
l4-100-nz-manufacturer,4,overlap,2,ok,1,24383.281,3,3,1,692.8
